Timestamp,Water_Consumption
11/10/2014 16,305.87700695756973
12/10/2014 00,212.32598366952323
12/10/2014 08,77.44160907148317
12/10/2014 16,121.0230654474012
13/10/2014 00,124.6364439572355
13/10/2014 08,234.22279593868404
13/10/2014 16,263.1399590958994
14/10/2014 00,160.97683347769876
14/10/2014 08,265.3739210837061
14/10/2014 16,178.95797158458595
15/10/2014 00,339.4118064789273
15/10/2014 08,79.81660545020215
15/10/2014 16,65.33144577418267
16/10/2014 00,107.56984058655362
16/10/2014 08,78.06312311296428
16/10/2014 16,167.77544961181323
17/10/2014 00,311.71415129041884
17/10/2014 08,112.93527934391888
17/10/2014 16,175.02197509927132
18/10/2014 00,154.00885511128362
18/10/2014 08,98.7211126764805
18/10/2014 16,258.8422708735307
19/10/2014 00,209.58818575818935
19/10/2014 08,134.45597666877785
19/10/2014 16,113.27615336502012
20/10/2014 00,193.6172140945008
20/10/2014 08,79.00984250916497
20/10/2014 16,251.30203318986918
21/10/2014 00,195.61163045292366
21/10/2014 08,379.65586069530286
21/10/2014 16,88.44109665866009
22/10/2014 00,111.56974578741284
22/10/2014 08,252.23735561508727
22/10/2014 16,131.84370285142887
23/10/2014 00,196.43461189766006
23/10/2014 08,156.63843708009549
23/10/2014 16,183.07779992052397
24/10/2014 00,76.30557434490011
24/10/2014 08,260.472580600264
24/10/2014 16,276.1145740120687
25/10/2014 00,207.20158845102875
25/10/2014 08,131.89706985335374
25/10/2014 16,108.15870111621034
26/10/2014 00,111.7181194853031
26/10/2014 08,103.20199138550355
26/10/2014 16,92.0254331118606
27/10/2014 00,168.50402600108268
27/10/2014 08,150.71999832635774
27/10/2014 16,151.17890855308423
28/10/2014 00,183.58396275034414
28/10/2014 08,138.62212638372316
28/10/2014 16,121.40989573105118
29/10/2014 00,276.6664144512437
29/10/2014 08,45.67683486868311
29/10/2014 16,195.4686534557796
30/10/2014 00,134.35542932538888
30/10/2014 08,146.80328018256435
30/10/2014 16,221.6209481899438
31/10/2014 00,216.99814781125232
31/10/2014 08,117.15537925690256
31/10/2014 16,179.10223835095525
01/11/2014 00,93.84843543184267
01/11/2014 08,60.48029866238789
01/11/2014 16,105.56209829489936
02/11/2014 00,206.07742919791454
02/11/2014 08,82.67376737396792
02/11/2014 16,177.7033493035242
03/11/2014 00,151.87111957922104
03/11/2014 08,158.57242590248026
03/11/2014 16,212.22769710492403
04/11/2014 00,203.359263972292
04/11/2014 08,76.95692131112429
04/11/2014 16,141.29022781836414
05/11/2014 00,136.73739624409566
05/11/2014 08,173.48907549996107
05/11/2014 16,132.15075765123694
06/11/2014 00,177.46941330433935
06/11/2014 08,227.52508984256636
06/11/2014 16,120.85013674897309
07/11/2014 00,156.2358375557503
07/11/2014 08,78.41168719653241
07/11/2014 16,142.635137330234
08/11/2014 00,183.85747747592555
08/11/2014 08,92.70228293778301
08/11/2014 16,64.19057521915637
